resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
23955183,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,concise,6,medium,731,long,9
24854026,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,431,medium,3
48285304,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,522,medium,7
14722634,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,8,medium,955,long,0
27789372,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,2,low,246,short,3
26767199,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,12,high,732,long,2
15891494,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,870,long,3
78229715,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,812,long,0
22720697,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,computer_science_or_it,balanced,3,low,725,long,0
70541112,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,1063,long,22
20705888,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,formal,4,medium,702,long,4
28522529,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,balanced,9,high,754,long,0
19147603,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,642,medium,1
11490673,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,formal,10,high,626,medium,7
84356308,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,17,high,1270,very_long,15
91564103,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,751,long,6
22622351,FINANCE,,not_provided,not_collected,not_collected,under_25,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,715,long,12
61634281,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,9,high,531,medium,5
24530382,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,27,high,945,long,25
27018361,FINANCE,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,0,none,802,long,0
92524964,FINANCE,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,8,medium,750,long,0
19405513,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,665,medium,4
17775916,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,878,long,0
18975686,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,20,high,763,long,7
28758002,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,11,high,713,long,7
59938965,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,9,high,331,medium,4
28396458,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,detailed,16,high,1115,long,5
27914096,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,5,medium,750,long,6
57088974,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,concise,13,high,693,medium,4
26231609,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,20,high,718,long,4
20836112,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,462,medium,6
28398216,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,642,medium,1
26961846,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,4,medium,1003,long,1
37931076,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,2,low,409,medium,2
16426777,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,14,high,1079,long,8
26750846,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,660,medium,1
28623782,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,16,high,1021,long,7
81677620,FINANCE,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,multilingual,4,arabic;english;hindi;urdu,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,11,high,1244,very_long,5
14413148,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,9,high,785,long,4
76454959,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,15,high,742,long,6
11441764,FINANCE,,not_provided,not_collected,not_collected,under_25,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,community_college,computer_science_or_it,balanced,9,high,793,long,6
24411323,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,balanced,11,high,406,medium,0
33685988,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,4,medium,657,medium,3
62850928,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,5,medium,703,long,7
34250007,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,3,low,773,long,1
74849878,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,business_or_management,concise,1,low,280,short,1
25497147,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,642,medium,4
31948488,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,concise,6,medium,614,medium,4
18640927,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,23,high,1022,long,3
77638654,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,balanced,17,high,680,medium,3
